Id,SalePrice
2736,144793.3385554809
2737,122790.93350690666
2738,135599.44031574758
2739,158555.55092841925
2740,130780.79662497785
2741,145618.12227019024
2742,148393.97635315114
2743,155831.6136539249
2744,158687.1361349629
2745,142183.61970848884
2746,136703.70286506336
2747,139274.8247011305
2748,116384.03917887741
2749,131305.25796410264
2750,134925.31328726228
2751,133797.60396376587
2752,191909.97214500644
2753,148748.11401286194
2754,210877.8399493801
2755,131933.2712223651
2756,96061.78772324756
2757,70515.42552170648
2758,81638.76890074792
2759,149268.37705225573
2760,123100.37103184618
2761,147096.90576725046
2762,145129.81603735685
2763,180792.56202809827
2764,148602.57400965624
2765,295890.78617855505
2766,137364.2434920516
2767,88122.81128297356
2768,133921.50601374224
2769,128486.93894398463
2770,144357.30593048723
2771,116225.33719932266
2772,115940.70688701361
2773,151399.7543356611
2774,140001.77614969073
2775,115903.9305397115
2776,136723.42260292394
2777,143877.04465077538
2778,108933.70959419035
2779,120496.03634284227
2780,98625.00746476362
2781,104583.65468350466
2782,94649.33158838571
2783,102643.60237361077
2784,122833.23141107876
2785,134671.53683105778
2786,72903.77382779715
2787,120794.99860631005
2788,74287.53673914603
2789,176229.91729869662
2790,94154.01286058087
2791,109138.9560048979
2792,63513.46236052955
2793,154183.05726933706
2794,93060.47321593924
2795,119617.78945016998
2796,98485.40231319284
2797,180648.01174448762
2798,110082.40487583182
2799,112502.65652527148
2800,65775.74592754555
2801,108706.29451620595
2802,133309.78466241658
2803,162046.12784713838
2804,124689.24754358732
2805,103561.87609443432
2806,85045.82364788005
2807,154010.9787704531
2808,147953.62974581734
2809,136606.9686326892
2810,130243.57678305889
2811,156521.35047507496
2812,154458.51961367574
2813,143381.52670207428
2814,147937.1361045374
2815,102146.18681328515
2816,241459.1219464421
2817,151210.47151151908
2818,126623.27593799142
2819,173691.16809059458
2820,139200.089389125
2821,106809.61757852619
2822,192802.67096848402
2823,338091.47476893995
2824,177230.60485441127
2825,137249.51164501355
2826,133763.8858384515
2827,139226.3320261109
2828,215911.84006610495
2829,219987.65969965328
2830,228317.1927291307
2831,174422.7457205261
2832,250512.80434956908
2833,287646.9856875952
2834,214153.77672220318
2835,221564.98538177082
2836,187128.67562761868
2837,160299.0362764498
2838,149890.24235998438
2839,177509.95543943974
2840,198185.58892839943
2841,202203.990728122
2842,228735.05306035234
2843,152068.56050382718
2844,170160.34353645588
2845,129791.54401805352
2846,206874.78068057896
2847,201758.93759717315
2848,213999.89919587603
2849,195968.20700161735
2850,276852.70259881
2851,221530.6070100956
2852,234509.92766075887
2853,232810.64459595238
2854,142356.9684512879
2855,198829.3747810252
2856,201954.57614255135
2857,185601.08328773454
2858,199585.9520573269
2859,123083.13490168456
2860,125535.6816344345
2861,120875.07422131712
2862,182143.07260964735
2863,124245.10890645173
2864,233359.89089121134
2865,132882.67687816918
2866,139587.68617096957
2867,93668.58185665801
2868,100489.32022590537
2869,108972.29637739673
2870,128444.2707252152
2871,85732.96086387287
2872,52484.849251116844
2873,104749.94692914374
2874,141101.30312544704
2875,114952.70361675404
2876,166314.72563747477
2877,137085.3567865706
2878,166501.16607824937
2879,139898.67910604304
2880,99277.85597379047
2881,150785.8096281802
2882,173084.89639985212
2883,192872.62028113694
2884,189733.15398269135
2885,176491.98441515173
2886,219953.9839124499
2887,95762.83439585433
2888,134292.1655627154
2889,55172.07341023839
2890,79756.5472799104
2891,135814.03216904087
2892,50721.9689293388
2893,90080.8144432583
2894,61700.963928096746
2895,315584.1991413853
2896,278030.2449930422
2897,196998.95587490243
2898,150880.16409173448
2899,197832.15396338102
2900,164224.9855301571
2901,192031.31708886992
2902,185569.58089110788
2903,335059.90946978016
2904,356908.5599372006
2905,90784.8290719036
2906,205107.98861854122
2907,108414.59774139333
2908,138439.69597583413
2909,149396.76367803977
2910,81205.54957246305
2911,82654.05465074338
2912,146014.62203991946
2913,85302.61135680033
2914,78467.2162791448
2915,85147.648104241
2916,85110.43040443995
2917,172591.3303184653
2918,119357.69415800905
2919,212147.64282863302
