Id,SalePrice,SalePrice_Lower,SalePrice_Upper
1979,327398.560582151,270429.2610789494,396369.10977145185
1980,193733.6137811217,160022.74007985898,234546.0775660518
1981,334440.353169678,276245.74355840863,404894.33838184737
1982,211513.92973726694,174709.18461123476,256072.02517201996
1983,194490.17930372138,160647.65909757593,235462.02247052544
1984,170333.39534583566,140694.2865855819,206216.32925063532
1985,210573.06213163145,173932.03307266728,254932.9527937216
1986,204939.92466253418,169279.09207985448,248113.12898878555
1987,177304.97059449885,146452.76992402994,214656.5484179399
1988,171047.4292394406,141284.0747084598,207080.7827406934
1989,188985.68380254152,156100.97567245126,228797.94056962238
1990,202954.38637555137,167639.04822525597,245709.31382370892
1991,225268.8513543676,186070.67525410216,272724.58200982877
1992,201730.3953075691,166628.03824257856,244227.4747121574
1993,169354.72328585025,139885.9087727897,205031.48846723014
1994,226563.7003886629,187140.21353258876,274292.20614759024
1995,179847.9144260491,148553.22773482377,217735.19312919723
1996,243557.80736605352,201177.253712263,294866.3206519557
1997,297395.41115064104,245646.82239904755,360045.4457674104
1998,311684.9521385944,257449.9057422243,377345.245803512
1999,252936.53278827152,208924.03003660627,306220.7843491911
2000,306752.84700825246,253376.01365850988,371374.13500409026
2001,255060.7202837536,210678.59738532975,308792.45680123195
2002,235974.90805914646,194913.82001780113,285685.9948588475
2003,249214.91901685257,205849.99724911476,301715.1690805532
2004,261800.71320050422,216245.79497382435,316952.30810806016
2005,209208.6926329598,172805.07126771598,253281.1628921234
2006,213681.4294889723,176499.5276486536,258696.1341139667
2007,238297.11428160223,196831.9497608626,288497.4010002305
2008,207762.80687081444,171610.7774713161,251530.68437211713
2009,183301.76227849317,151406.0873257243,221916.63445420362
2010,187752.13299547345,155082.0693971453,227304.5278480633
2011,132814.9816792809,109704.28041369346,160794.22264480934
2012,169556.1541391711,140052.28956498153,205275.35308726865
2013,174068.29711707996,143779.29518884906,210738.03179177918
2014,179801.01043414918,148514.4852919427,217678.40826245814
2015,197923.9938172406,163483.97125919437,239619.21019930035
2016,182575.1723427794,150805.9279801741,221036.97984481565
2017,190022.48625053314,156957.3688704113,230053.15758760195
2018,119951.25738941491,99078.91392886826,145220.60428143194
2019,131224.99259993935,108390.95805897049,158869.28375731228
2020,103725.70549197272,85676.69607624433,125576.94997946532
2021,107798.7486353443,89041.00761865832,130508.02733024558
2022,173765.90174362483,143529.51825070314,210371.933293792
2023,136076.99064817434,112398.68212740125,164743.41198024008
2024,245735.856987739,202976.3108850582,297503.2019174653
2025,353833.9843267143,292264.77769437595,428373.464917366
2026,170829.5639028951,141104.11912227244,206817.0215211964
2027,152473.20954442729,125941.86999526861,184593.68628173484
2028,154083.06433776216,127271.60132198952,186542.67582837818
2029,162786.35665051837,134460.47356176915,197079.41852664642
2030,255552.07692696952,211084.4553072875,309387.3234719817
2031,222104.30202572636,183456.77467457793,268893.3833284977
2032,233523.96666487292,192889.35572113545,282718.73397503875
2033,251559.30895656475,207786.4506222956,304553.432198862
2034,168864.02756027598,139480.59676521883,204437.42194415838
2035,202839.5118237539,167544.1624686023,245570.23960312983
2036,194458.73609755596,160621.68717984532,235423.95538498263
2037,201658.91254346786,166568.9938671855,244140.93326719277
2038,291456.71557880694,240741.4920708582,352855.6944692669
2039,205376.49826898496,169639.699510612,248641.67193491696
2040,274127.5411167096,226427.68796637235,331875.9265930463
2041,279188.4171954087,230607.94415491846,338002.93544817984
2042,197164.1181114077,162856.3180480827,238699.25778275437
2043,164933.37425303296,136233.89845506076,199678.7305149605
2044,155216.46028318538,128207.78022486168,187914.83489451476
2045,211955.65216504625,175074.0449404801,256606.80159895244
2046,143105.15951299993,118203.91148581031,173252.1468713006
2047,136873.27583723096,113056.40937415439,165707.44396377285
2048,135693.597932858,112082.00182424385,164279.25310236838
2049,135777.30270919472,112151.14151544575,164380.59126948743
2050,170094.8831761233,140497.27682719636,205927.57170092262
2051,103946.9275108351,85859.42426381732,125844.77500569454
2052,124844.76072648301,103120.9211407319,151144.98136804675
2053,142223.33611230587,117475.53014024225,172184.55705074422
2054,85803.92953326201,70873.4063500919,103879.74216580033
2055,151311.6629493556,124982.43880848857,183187.4463021375
2056,141308.1039751918,116719.5533596152,171076.5205524385
2057,113367.7427698218,93640.96656501738,137250.19525641645
2058,212353.8347721508,175402.9416140276,257088.86603241254
2059,130734.84844098352,107986.1016424345,158275.8849948225
2060,169162.83646702862,139727.41130132313,204799.17844425765
2061,168132.4110655493,138876.28550919026,203551.68187227257
2062,128425.95763081264,106078.9703576916,155480.59931316046
2063,112683.93203952223,93076.14261108573,136422.33179273375
2064,134844.1456402503,111380.3588383597,163250.85374267516
2065,115288.00618177807,95227.09372692415,139574.98463009135
2066,156514.80852779516,129280.20883208675,189486.69539219677
2067,109676.62020402445,90592.11934797137,132781.49452272116
2068,135418.42481469,111854.71032129934,163946.11154634287
2069,83902.4114545655,69302.76273177462,101577.64704922424
2070,109891.6172692801,90769.70575763212,133041.78323601204
2071,94252.31302591176,77851.72528720325,114107.87651765646
2072,126691.77108906432,104646.5416812123,153381.08608017163
2073,130113.43886389027,107472.82070255945,157523.568217587
2074,179003.15954135312,147855.46478239386,216712.48074136887
2075,142125.32671995842,117394.5749138101,172065.90083283628
2076,119168.97046425602,98432.74917216181,144273.51945991706
2077,151405.85379487468,125060.23993595397,183301.4795516369
2078,125257.925422643,103462.19293856961,151645.18404296614
2079,126752.15889801634,104696.42168383612,153454.19528783398
2080,112822.67656596607,93190.74483731587,136590.3044774831
2081,123836.68669347836,102288.25745771528,149924.54474189697
2082,117465.82000084996,97025.9561280396,142211.58041840701
2083,138852.87195589134,114691.54502995155,168104.06517322516
2084,110188.17911112755,91014.66423031382,133400.81930068505
2085,116002.0147015535,95816.86089115654,140439.4074010258
2086,113984.92197752351,94150.75324272245,137997.39048743754
2087,116836.87735241673,96506.45291210047,141450.14364018975
2088,90998.52624581204,75164.11505683823,110168.64147131801
2089,74963.88514220604,61919.588484337306,90756.11555625225
2090,124383.99545006384,102740.33152180696,150587.15049353853
2091,110974.73445587578,91664.35467844724,134353.07173433164
2092,114575.30719753454,94638.4082319376,138712.14726367488
2093,110938.82079844162,91634.6901922184,134309.59244464
2094,114414.24932257197,94505.37530086859,138517.1606623949
2095,142670.8033102546,117845.13561848534,172726.2884509168
2096,78645.16962670379,64960.30949959602,95212.90570168127
2097,95076.70209619327,78532.6661874001,115105.93279391063
2098,134261.9261900138,110899.4487306835,162545.98295118424
2099,59607.858721530225,49235.593958826634,72165.16244930903
2100,75454.94078320017,62325.197780092654,91350.61781513937
2101,110732.11161777569,91463.94953027155,134059.33755582574
2102,120812.85905821394,99790.59223358278,146263.71242560263
2103,99960.71373048885,82566.83330426087,121018.8186394768
2104,131688.4117508362,108773.73976381819,159430.3275760168
2105,116880.70037625195,96542.65049207266,141503.1984968829
2106,63598.355851865366,52531.72294223909,76996.30450332141
2107,199229.9726398267,164562.7026824362,241200.30874551466
2108,108001.27866296314,89208.29632285787,130753.22267851225
2109,105282.86674154224,86962.90282164846,127462.14547064513
2110,130183.3833961012,107530.5945067552,157608.2473841108
2111,138541.8618103323,114434.65233677816,167727.53710056655
2112,135629.30922236017,112028.8996981034,164201.421222595
2113,114027.7253523866,94186.10859817467,138049.21089416902
2114,110109.90361895824,90950.0090983833,133306.05415998542
2115,160818.6568191177,132835.1641747177,194697.1996965944
2116,116181.4959942048,95965.11146529956,140656.69852855089
2117,142281.49804001857,117523.57157703658,172254.9714692334
2118,121944.15035337389,100725.03270675402,147633.32347226594
2119,108411.49975586697,89547.13672037344,131249.8616456988
2120,110549.05060891801,91312.74212996004,133837.71260297982
2121,84400.49460383078,69714.17671124157,102180.65724324693
2122,108002.50999814618,89209.31339903976,130754.71340886265
2123,87632.6565458106,72383.92494262237,106093.71192622714
2124,157871.27420880666,130400.64212652463,191128.91644444168
2125,122798.66279286802,101430.85534651786,148667.84895800916
2126,140632.8778881508,116161.82027444817,170259.050187588
2127,165954.5656335292,137077.39699595104,200915.04781137113
2128,120284.03828702185,99353.7891451389,145623.48936985346
2129,93733.86117385062,77423.48686971588,113480.20671520686
2130,133035.3581678015,109886.31019779066,161061.0240198345
2131,144210.45815313768,119116.88216692903,174590.28960595373
2132,112269.68368481958,92733.97571717002,135920.817173917
2133,121495.87324173545,100354.75824419658,147090.61154060598
2134,114075.3787739698,94225.47006590888,138106.90306672518
2135,91700.51657492368,75743.95526077437,111018.51427906923
2136,72183.6381351614,59623.11953782389,87390.17697828182
2137,105157.81003787456,86859.60666278253,127310.74410873653
2138,131451.1868747948,108577.793303022,159143.1285034528
2139,146467.08619238532,120980.84468638604,177322.30275233512
2140,137406.2386834137,113496.63379407208,166352.6816710866
2141,137497.03140659255,113571.62809091737,166462.60094400455
2142,122144.45099128883,100890.47994715137,147875.8197837957
2143,139049.5397080509,114853.99152642135,168342.16328909734
2144,112110.3421793213,92602.36049796815,135727.90851541667
2145,132534.9190823438,109472.95022780844,160455.16158408753
2146,159358.384475044,131628.9871396843,192929.30389280187
2147,139360.13559317455,115110.54204272223,168718.18983251147
2148,129208.41607293798,106725.27678648198,156427.89178369814
2149,137992.16354001252,113980.60454730374,167062.03845615662
2150,219240.07378416334,181090.9376839042,265425.77188607503
2151,114369.54470787087,94468.44953162335,138463.03849740222
2152,160064.3265620195,132212.09147417988,193783.9609424608
2153,165434.87132714377,136648.13231793148,200285.87381705266
2154,102105.39279882863,84338.32658100934,123615.29945402288
2155,132693.14403821292,109603.64318307326,160646.71847871167
2156,245864.7734361266,203082.79517212577,297659.276124492
2157,226751.6819046224,187295.48524507537,274519.78816994664
2158,230829.63892361225,190663.855622095,279456.8145617542
2159,202289.1117087493,167089.53495922533,244903.89126223806
2160,173540.02868605166,143342.94833038436,210098.4774331137
2161,230056.9011021832,190025.57837327078,278521.2904744287
2162,393781.5808172689,325261.2757019123,476736.49013924546
2163,343853.03014899103,284020.56368474395,416289.9059290352
2164,234619.29506213663,193794.09103572328,284044.80611846875
2165,190200.31449335796,157104.25403436454,230268.44743100798
2166,144927.4370134722,119709.10281635079,175458.3084544497
2167,211800.14440381248,174945.5963732448,256418.53430781458
2168,190768.53622283236,157573.60210062115,230956.37171803456
2169,189037.72742332198,156143.96342090797,228860.9477882178
2170,211158.3690116959,174415.49338063376,255641.56141826778
2171,145530.79075163876,120207.46973121536,176188.76571897033
2172,132125.91615776217,109135.11603071912,159959.99740663718
2173,162070.47322853853,133869.15773848622,196212.7258834151
2174,225258.9998911245,186062.53799890215,272712.65522055596
2175,287583.4328686224,237542.18156266658,348166.4594248403
2176,299913.21987543715,247726.5187480065,363093.6603675046
2177,231405.80003281863,191139.76157294345,280154.3507517726
2178,206565.8368790517,170622.08675102162,250081.5586427346
2179,140026.5646319809,115661.00881376657,169525.00994795962
2180,209795.08896719397,173289.43145891692,253991.0904771106
2181,181336.21752723132,149782.55802317744,219537.0246971439
2182,216254.10603639547,178624.54452147486,261810.7750856753
2183,182386.6925713043,150650.2447113344,220808.7946035879
2184,120500.01773397425,99532.1869967523,145884.9674150429
2185,117270.78481009473,96864.85811843404,141975.45878210585
2186,140419.5709619114,115985.62991044678,170000.80766087788
2187,149531.3694467764,123511.92603246776,181032.11313740144
2188,153624.72936419217,126893.01912003497,185987.78722845763
2189,263645.80390742276,217769.82988914035,319186.08876659
2190,79818.97373678384,65929.86532728272,96633.98538528048
2191,80527.4499828332,66515.06286342691,97491.71044428097
2192,84569.69359995701,69853.93416423067,102385.49998814409
2193,95547.98850280483,78921.94620279262,115676.50119782132
2194,101731.77564125913,84029.72083552378,123162.97546954654
2195,110337.75308475974,91138.21152117776,133581.90278241644
2196,99758.778631777,82400.03600811132,120774.34354885417
2197,117832.85617355202,97329.12601572287,142655.93705653242
2198,155621.95376998064,128542.7156453762,188405.75033003595
2199,178036.07192938033,147056.65566082083,215541.66480552987
2200,142139.67638039982,117406.4276554957,172083.2734171923
2201,137991.98625291922,113980.45810912635,167061.82382146223
2202,200946.9134067492,165980.8864424582,243278.94317937302
2203,136398.61309437067,112664.34052333518,165132.78795886735
2204,177011.3458165084,146210.23745016218,214301.06814399955
2205,111383.3053165855,92001.83199312206,134847.71282859874
2206,135143.9878795187,111628.02690151676,163613.8612588783
2207,198847.12487930607,164246.47250898395,240736.80962354425
2208,243263.82551798815,200934.4263004503,294510.4080869502
2209,210601.1245914523,173955.21251225594,254966.92693913548
2210,117693.52461830637,97214.03890688674,142487.2536784938
2211,113514.22038870229,93761.95628365243,137427.53010002922
2212,114685.88326917807,94729.74346730101,138846.01747894796
2213,100920.19335116126,83359.35826628892,122180.42387160713
2214,121779.31539189108,100588.87992270791,147433.76409698473
2215,102534.95239171103,84693.14047460651,124135.35080253855
2216,138867.78650944916,114703.8643702871,168122.12165204386
2217,70079.23923471814,57884.89746126027,84842.46182042253
2218,72728.88810098503,60073.4930519141,88050.29023079232
2219,66077.18278313577,54579.22054120053,79997.32533885654
2220,68716.81165632544,56759.53967192551,83193.02292733743
2221,291638.89267381333,240891.96936312327,353076.2493014638
2222,258591.23673429972,213594.78482237778,313066.717861829
2223,284750.6467750943,235202.31561571342,344736.91378692235
2224,202181.52084730918,167000.66549129685,244773.6351266355
2225,120463.6986498251,99502.18763025608,145840.9972907538
2226,177376.24155234153,146511.6393486024,214742.83343717875
2227,194781.15499244214,160888.00343807676,235814.29559353756
2228,251109.2962958488,207414.74260561453,304008.6191043992
2229,246988.91857750976,204011.33296104136,299020.23559644975
2230,147149.13359427653,121544.21214061747,178148.03142184296
2231,209810.39058968102,173302.07051608837,254009.61556545857
2232,170109.23820827017,140509.13400588155,205944.95078859676
2233,172292.79822019045,142312.74273111988,208588.5032725355
2234,225992.3148263831,186668.252157597,273600.4515293496
2235,208066.29108887876,171861.45378920285,251898.1010925738
2236,260418.83477953367,215104.37089403038,315279.3208247634
2237,329033.18987079756,271779.4560044098,398348.092850795
2238,197531.33612537576,163159.63813566524,239143.83456913658
2239,106324.93930912548,87823.64910980371,128723.74282058765
2240,153879.46341256818,127103.42806220191,186296.1839854288
2241,151367.10199127736,125028.23115638972,183254.5642270763
2242,124739.98300598533,103034.3753119621,151018.13099444995
2243,127134.35898320175,105012.11688097476,153916.91029407966
2244,102586.23443490796,84735.4991641104,124197.43600831929
2245,95559.33186803706,78931.31576094295,115690.2341756979
2246,139044.28216234266,114849.64882218563,168335.79817985347
2247,105027.24105397818,86751.75739034881,127152.66924025556
2248,121539.43639102385,100390.74116920277,147143.35177713755
2249,124157.250008009,102553.04101663854,150312.63847037748
2250,130857.8276309739,108087.68178627233,158424.7711904833
2251,94150.85917142298,77767.92495372667,113985.05022134456
2252,165355.96161413044,136582.9533230241,200190.34084946557
2253,148289.39807470495,122486.06441614592,179528.50596027012
2254,167059.27889017982,137989.8841534848,202252.4818446545
2255,180590.58847380787,149166.67246967572,218634.3201570745
2256,176102.21548667492,145459.30072924998,213200.4188700912
2257,194265.1012272776,160461.74582735772,235189.52906305558
2258,159632.3920398004,131855.3159018333,193261.0343579485
2259,170924.11938252047,141182.2214355317,206931.49621924415
2260,147996.91022129866,122244.47103581748,179174.4021173837
2261,185006.79798106838,152814.43756717385,223980.85588257786
2262,203130.65942553806,167784.64880836097,245922.72085470412
2263,345099.796931571,285050.3862841333,417799.31872602215
2264,462858.9287459006,382318.7903844769,525000.0
2265,169236.46426879885,139788.22746619515,204888.31680418094
2266,280207.25907690753,231449.50202238164,339236.4082961317
2267,361559.37965932395,298645.9123331059,437726.3051917072
2268,394318.621443629,325704.8683461367,477386.66465885553
2269,146473.097491557,120985.80998689386,177329.58040203113
2270,190551.6425875276,157394.4491343877,230693.78690001706
2271,219595.45101622998,181384.4773498659,265856.0134912686
2272,189495.14833155408,156521.79060985174,229414.7297642392
2273,160978.02258859237,132966.79943583245,194890.13773056178
2274,171888.97869096126,141979.18999047464,208099.614433333
2275,161182.25005415952,133135.49021456964,195137.38810194668
2276,187853.07078336625,155165.44346241295,227426.72936231096
2277,178929.15308323156,147794.33584942966,216622.88395670225
2278,139378.15488695717,115125.42588164198,168740.00510141999
2279,122692.16150968915,101342.88586432277,148538.9119330805
2280,112493.07128245047,92918.49266105871,136191.26398342734
2281,158687.9250598476,131075.1912996043,192117.60435500724
2282,180543.2273934082,149127.5524741733,218576.9819107936
2283,101217.07779090252,83604.58320308098,122539.85049319586
2284,108731.04745315504,89811.0813849635,131636.72580527826
2285,142794.26656805503,117947.11559970846,172875.76068893718
2286,121361.5922079728,100243.84283870913,146928.0426355101
2287,346753.56122819555,286416.3866223867,419801.46782672236
2288,259627.91701605162,214451.07711168652,314321.7869778207
2289,376452.7626554907,310947.76589955733,455757.15362217615
2290,459612.7853085621,379637.49351377174,525000.0
2291,305378.3620184685,252240.69651277075,369710.09866478934
2292,413680.3302827688,341697.5348206825,500827.1440666069
2293,457374.64054144814,377788.7980768356,525000.0
2294,379883.90387537435,313781.86993513396,459911.10489672405
2295,448841.6757893713,370740.61547824414,525000.0
2296,296067.2196406085,244549.74341646652,358437.4551711707
2297,310833.53322446067,256746.6383376275,376314.4655304517
2298,307417.1256727455,253924.70423203608,372178.351743709
2299,355147.0062665165,293349.32669423334,429963.0902958679
2300,318527.5602855844,263101.8629542656,385629.32943979686
2301,282101.8298996414,233014.4072449588,341530.09263596876
2302,239770.55349277452,198049.00255669645,290281.2374257757
2303,236015.67849349676,194947.4961754174,285735.3540623545
2304,239069.52566723744,197469.95737549182,289432.5298842417
2305,187156.58350862144,154590.14875153278,226583.51889173445
2306,183603.3194749602,151655.17193422475,222281.7182034105
2307,188845.9077039857,155985.52137325233,228628.71900002257
2308,221368.2798969146,182848.82438869323,268002.30952414504
2309,268615.1625834989,221874.4931995513,325202.3010071553
2310,198752.723718645,164168.4976623521,240622.52175355676
2311,198135.33794983395,163658.5403662912,239875.07644691115
2312,172309.57399716793,142326.59943190395,208608.81306327024
2313,172027.04498288487,142093.2319986701,208266.76600552257
2314,164871.72806538732,136182.97903846198,199604.09783640513
2315,171269.12043893282,141467.19043668802,207349.17578594325
2316,183854.08638592676,151862.30404241104,222585.31209904712
2317,181650.67270699938,150042.29629592004,219917.72354078694
2318,174284.77034433273,143958.1009003121,211000.1076378683
2319,178171.9744605177,147168.9104143441,215706.19679539988
2320,179548.23989981282,148305.69820172148,217372.38865673923
2321,229705.62438446062,189735.4257099142,278096.01320491655
2322,174954.8843765773,144511.61145594736,211811.38903375005
2323,183712.83725053509,151745.6330227761,222414.30718016217
2324,169017.90213496698,139607.69632922896,204623.71199889414
2325,209390.08945526095,172954.90405895907,253500.77307803766
2326,171665.91341367993,141794.93928144622,207829.55784472608
2327,198650.87459593086,164084.3708394655,240499.21692114172
2328,214385.04107573102,177080.70700261177,259547.96971626292
2329,182713.97488421967,150920.57812647658,221205.02276609937
2330,174040.34657057113,143756.20818904907,210704.19313552632
2331,338496.2783779422,279595.9157792793,409804.69170414854
2332,378411.1232981185,312565.3611673423,458128.0658540381
2333,307799.2556455231,254240.34151670616,372640.9818675475
2334,239259.65164599358,197627.0004026159,289662.70812558074
2335,263019.58540426375,217252.57680242078,318427.9500067313
2336,306124.18850260356,252856.74514296933,370613.0422266604
2337,192459.85814592606,158970.62483460864,233003.99039877896
2338,263927.71732546284,218002.68884321678,319527.3905455414
2339,203966.2813620851,168474.86799516104,246934.3763319676
2340,375699.2113675229,310325.3366232957,454844.85793613695
2341,222645.45957827487,183903.767877502,269548.54205298075
2342,227379.06365784784,187813.69917003985,275279.33523211256
2343,218986.9038860174,180881.82072134258,265119.26878588606
2344,200007.73827988844,165205.1328821779,242141.9198203114
2345,228707.43127810152,188910.92361870827,276887.5390382526
2346,204877.75241233647,169227.73813844135,248037.85942644472
2347,191359.7475639501,158061.9394613892,231672.12864745833
2348,231703.34773413974,191385.53436020264,280514.5803587555
2349,176586.0567647427,145858.95100036208,213786.18697606755
2350,286907.75083601626,236984.07186893604,347348.4370641551
2351,247294.98540782297,204264.14250263644,299390.77898665145
2352,239243.96043942994,197614.03955111047,289643.7113827109
2353,227720.67283652048,188095.8664985822,275692.90838232887
2354,129992.96211387003,107373.30756056259,157377.7116301636
2355,143372.71148536092,118424.90796365871,173576.06179796002
2356,147855.12580789573,122127.35787944884,179002.7491579097
2357,183139.2769041445,151271.87528790577,221719.919634085
2358,187428.25179909094,154814.54528581005,226912.41728708765
2359,129717.4687056281,107145.75149975445,157044.18231121154
2360,115929.5006685744,95756.9646932644,140351.61743832458
2361,142350.36220805562,117580.4530062851,172338.34268022596
2362,272101.52622013434,224754.21065181377,329423.10794684466
2363,133818.86187484054,110533.48000972977,162009.58195257335
2364,153685.48017413507,126943.19895950818,186061.33590751805
2365,207051.47785490908,171023.22356274555,250669.50557390283
2366,185404.94067721814,153143.30127448917,224462.8719973734
2367,217753.6702981107,179863.17646734318,263626.24010941735
2368,210602.99534169928,173956.75774181215,254969.19178481647
2369,217001.86308120805,179242.1877843208,262716.0559034251
2370,162519.84431176595,134240.335815642,196756.76224458267
2371,163618.77991544822,135148.05066316447,198087.2014946806
2372,186094.01045009246,153712.46916906018,225297.10238249897
2373,263220.90956894617,217418.86947037594,318671.68546292104
2374,303991.2846998899,251094.97817175367,368030.8172752575
2375,238816.44591979778,197260.91487692462,289126.1359260604
2376,288432.1685576645,238243.23263789268,349193.9912200399
2377,348002.27506515157,287447.81747812906,421313.2378478773
2378,142302.8355591528,117541.19625209719,172280.80398649897
2379,183750.34084101484,151776.6107850761,222459.71134090345
2380,143603.14423418243,118615.24416421482,173855.03790221293
2381,163333.88108440727,134912.72577414353,197742.28539053962
2382,197669.4809954458,163273.74504898346,239311.08127287886
2383,201121.53043370682,166125.1191595242,243490.34532670662
2384,236391.39476068385,195257.8357740605,286190.2193584565
2385,157846.0108876159,130379.77476026065,191098.3311089704
2386,133613.02965232643,110363.46371045928,161760.3887634091
2387,135845.2397088284,112207.25710862243,164462.83999320125
2388,96862.00656437287,80007.31799382511,117267.33254279713
2389,119797.05589591239,98951.54433169318,145033.9184386109
2390,143398.08026436306,118445.86243750286,173606.7748071649
2391,136963.82871920458,113131.20556346519,165817.07287012867
2392,113228.33609668653,93525.8174092119,137081.42093602565
2393,163979.12772628415,135445.69600022695,198523.4607892348
2394,138242.18042251756,114187.11713604932,167364.7243210583
2395,194848.18159172693,160943.3670455037,235895.442130414
2396,139863.62658130142,115526.42286775433,169327.74708994315
2397,211824.8172042229,174965.9759725475,256448.40472239198
2398,128541.46446451625,106174.37837576997,155620.43901322922
2399,64790.63345569571,53516.53777555503,78439.74933833577
2400,59387.30148094043,49053.414874500755,71898.14224467582
2401,112729.65511313365,93113.90962186632,136477.68696692586
2402,132215.20776182963,109208.87041132117,160068.09933213444
2403,137675.44836238102,113718.99952858515,166678.60351965012
2404,147996.82299388925,122244.39898645045,179174.29651449958
2405,151857.85424148035,125433.5898529973,183848.69918235135
2406,138551.24747831933,114442.40484762337,167738.89996936114
2407,120459.28968636098,99498.54585035091,145835.6595275352
2408,138850.45387254946,114689.54770622794,168101.13769232706
2409,123124.46751674199,101699.96828112696,149062.2882600545
2410,156946.0198475964,129636.38704315918,190008.7464232379
2411,114833.855598545,94851.96780868986,139025.1619113046
2412,151757.53838027173,125350.72949579715,183727.25061092264
2413,126043.68396585129,104111.22523295326,152596.47181950294
2414,134701.57610182383,111262.59717298049,163078.25026240267
2415,132535.75644724653,109473.64188667585,160456.1753497072
2416,121625.68275394531,100461.98019713697,147247.76694580112
2417,129312.22781226259,106811.02472004271,156553.5726808823
2418,127784.7566733996,105549.34184502973,154704.32186971046
2419,118937.65151859481,98241.68097782324,143993.47047108848
2420,123155.24745298785,101725.39234150187,149099.55235010656
2421,147396.57712099614,121748.59915144331,178447.6018234455
2422,109360.31348244385,90330.85171173516,132398.55408831305
2423,109817.5611193596,90708.53577951153,132952.1262913874
2424,157523.1175921357,130113.06664971191,190707.4165617841
2425,188393.09752284305,155611.5026198738,228080.51905471415
2426,125748.05897236982,103867.04059194,152238.5699612687
2427,125116.67166812663,103345.51810356275,151474.1735318838
2428,170965.21767835034,141216.1684049516,206981.25235208846
2429,115813.8022077852,95661.3983922528,140211.5457426819
2430,127391.52215637054,105224.53226704392,154228.24789941072
2431,113730.36292862587,93940.48884917534,137689.205595633
2432,140103.77338220697,115724.78282263846,169618.48362504094
2433,142683.26897088654,117855.43218654797,172741.38014885393
2434,130279.87979779662,107610.30001111589,157725.0718821784
2435,144810.84707337405,119612.80015826577,175317.15747894812
2436,105554.97425917136,87187.66215517701,127791.57562149968
2437,106949.6471166971,88339.65437016283,129480.05263915297
2438,124954.68465521863,103211.71770959088,151278.06205887595
2439,110019.94523048983,90875.703957483,133197.14498414937
2440,118526.35152104104,97901.9494109193,143495.5253153604
2441,90004.48734846174,74343.04431973923,108965.19664640972
2442,99584.05740925645,82255.71722607556,120562.81525594284
2443,118537.62374304474,97911.26020514878,143509.17216285472
2444,124456.7089699143,102800.39249477272,150675.18196735525
2445,79406.01912329855,65588.76705659472,96134.03704940995
2446,124219.26104326025,102604.26179538041,150387.71285595658
2447,170714.5103141307,141009.08548205526,206677.7305474179
2448,129049.61675945789,106594.10941494604,156235.63953631022
2449,104503.24986361127,86318.94350946874,126518.29317305589
2450,142183.3012034005,117442.4615226537,172136.08831972547
2451,120190.17406225926,99276.25780464662,145509.85154759552
2452,192862.702248505,159303.37187813193,233491.69832629137
2453,93186.77654489939,76971.59793383432,112817.87230630877
2454,110905.33938174177,91607.03472364253,134269.05777565928
2455,116096.44781338648,95894.86212928305,140553.7339530735
2456,125759.23237611502,103876.26976282397,152252.09717328183
2457,125104.3498988432,103335.34038897342,151459.25603769178
2458,120542.51374248046,99567.28846926102,145936.4157050971
2459,110449.66150375665,91230.6472682278,133717.38601960614
2460,138185.5728285785,114140.35957052061,167296.1916749435
2461,116260.77642085054,96030.59666765638,140752.68030493573
2462,133082.56690413543,109925.30435792115,161118.17782898922
2463,121335.17775948535,100222.0246475423,146896.06367430466
2464,162366.03177754435,134113.28749672306,196570.54729986732
2465,135114.1490484901,111603.38018894632,163577.73652887187
2466,110519.93991569578,91288.69685526792,133802.4694015305
2467,132219.23370602375,109212.19581938698,160072.97338859108
2468,75728.26293183731,62550.96039224513,91681.51847323932
2469,75536.64306299698,62392.68342001504,91449.53163638596
2470,180419.07765410928,149025.0054629562,218426.67857591278
2471,199160.4344336331,164505.2645013267,241116.1215023392
2472,158155.9088629913,130635.74880689525,191473.51271977974
2473,115490.5370725726,95394.38314410213,139820.18102337176
2474,77021.14371381984,63618.87290499807,93246.75972330273
2475,210472.892913577,173849.293841917,254811.6817575438
2476,110862.72574702237,91571.83609251975,134217.46708005344
2477,125461.54165200584,103630.37883951765,151891.69441408664
2478,146685.3983623534,121161.16935455662,177586.60493594472
2479,102016.90170413328,84265.23341680632,123508.16667456581
2480,145918.11820795818,120527.40010909752,176657.68823708806
2481,119555.20221570396,98751.77450376374,144741.11545010845
2482,122259.86737143777,100985.81325108423,148015.54997520987
2483,113147.9551740119,93459.42320310482,136984.10683124367
2484,119218.39830856357,98473.57630344106,144333.35985811157
2485,121023.96428224945,99964.96400350679,146519.28943577176
2486,146770.26492145815,121231.26867202292,177689.34962896892
2487,162706.10658567134,134394.18744351782,196982.26284642494
2488,156751.42431837288,129475.65219159388,189773.1570683157
2489,146732.78513434218,121200.31057117227,177643.97428604864
2490,141801.84710580396,117127.38250721688,171674.276452085
2491,90824.08019951178,75020.02356886773,109957.4463237183
2492,180719.38269475277,149273.05579753866,218790.24638801717
2493,142308.87756659207,117546.18691746746,172288.11881351852
2494,142694.45134249027,117864.66876483445,172754.91821790993
2495,84013.96885813557,69394.90854198617,101712.70532547928
2496,235201.14762857536,194274.69809937268,284749.23273779603
2497,152881.79263549316,126279.35741215125,185088.34218282573
