Id,SalePrice
2735,131527.68034037156
2736,138820.84985857585
2737,120851.74755346001
2738,133117.5646722165
2739,155450.39583015346
2740,128372.8578469877
2741,137279.92711950332
2742,144405.02596753417
2743,145791.58689738502
2744,153843.47707957626
2745,137179.08943587384
2746,132537.0156263522
2747,140210.27008910239
2748,115906.20146861691
2749,126425.24786334806
2750,131829.96630952586
2751,130850.91443762947
2752,178626.28700355208
2753,144252.40093820525
2754,209178.85163464246
2755,130059.78157100391
2756,91563.1014287842
2757,66312.17968626856
2758,81891.52826382863
2759,150419.99537803134
2760,120136.41163459947
2761,141988.1572727092
2762,141598.18427528848
2763,174032.85279372637
2764,144387.6496238571
2765,272144.4337785796
2766,124782.59591870564
2767,88900.29406805489
2768,125982.21880010636
2769,125635.78315150097
2770,138212.18140178136
2771,110446.9477874797
2772,109963.25699399885
2773,151591.86512292363
2774,133216.67543821133
2775,107153.11609966942
2776,135333.29757011525
2777,140727.96143396845
2778,101595.94684698363
2779,115502.1275166189
2780,96796.87835869071
2781,97299.28573972474
2782,92639.75101704491
2783,97442.33482779087
2784,120538.01540193762
2785,133178.30210084972
2786,71836.52284126854
2787,116472.47087878155
2788,71940.97490238886
2789,167230.7190352862
2790,89649.51806829419
2791,110392.69398414317
2792,57358.45678290711
2793,152752.00809627082
2794,92230.93805380422
2795,120489.3401286417
2796,96042.47839876234
2797,180834.73210546508
2798,101016.17642666498
2799,111241.305476639
2800,66514.52678691823
2801,102767.2004216645
2802,125410.07367301638
2803,152037.65622533366
2804,126167.05616447394
2805,100011.51374556686
2806,86607.04859841865
2807,161274.4836804764
2808,144056.7359593721
2809,131897.21711888345
2810,125336.68837761985
2811,151108.56894737878
2812,151192.8481812525
2813,146266.40428342548
2814,149871.72444818722
2815,92142.12238802164
2816,228469.95352908914
2817,149349.069065855
2818,124323.37688293662
2819,169127.33209251158
2820,137903.57227423464
2821,98291.83698156226
2822,181693.9114225736
2823,312592.2051201078
2824,169409.46254926897
2825,140493.10804461484
2826,131245.75904771505
2827,136703.3030248873
2828,210864.31786714407
2829,203697.9950635871
2830,219663.36603383807
2831,170375.26718717098
2832,235517.6280058103
2833,278879.35532502714
2834,207455.71615190528
2835,212929.94864658942
2836,183993.36248776165
2837,155338.7985199601
2838,146437.7019856382
2839,171820.15173804533
2840,189825.22373068662
2841,197980.46316629005
2842,219779.88450713473
2843,144446.40736432068
2844,156176.1148300263
2845,120545.5122421123
2846,201132.70889461943
2847,191021.14696815447
2848,208725.15929785368
2849,193862.20050400123
2850,262221.3869139481
2851,214712.15302847303
2852,224191.76898511403
2853,227769.60529364014
2854,139965.29014578203
2855,193868.2799515461
2856,198841.43721756953
2857,182500.1157438184
2858,195398.63579599193
2859,118736.82971410376
2860,125398.30628743996
2861,124260.1375563734
2862,182885.81433948554
2863,119886.08016925472
2864,239135.13596349087
2865,132463.06499050968
2866,137283.35080139912
2867,94870.18400319098
2868,99643.73551029785
2869,101900.47040211844
2870,124999.12357113636
2871,83362.53597197139
2872,55533.19337173747
2873,94372.47298089496
2874,136116.13103145253
2875,111324.75257227081
2876,154706.5339579613
2877,136067.76097996964
2878,166504.87276024622
2879,139800.6619170497
2880,101250.79799517267
2881,147288.33717598458
2882,169972.57466447938
2883,192180.256500242
2884,180300.8633184429
2885,175925.03990785577
2886,210748.7471380625
2887,91675.56499081233
2888,129970.21709962335
2889,55378.10695376897
2890,78272.45090358928
2891,133152.04147198252
2892,49886.31843899166
2893,81687.87124200187
2894,56503.044794449575
2895,300722.65044369403
2896,270309.369473266
2897,192805.46430091828
2898,143506.275045245
2899,198813.1514842161
2900,152781.74929871954
2901,192874.27548580256
2902,181799.21830652026
2903,315211.29558409937
2904,342486.5322703872
2905,83854.25439214063
2906,197668.15799822268
2907,110143.05918132034
2908,132377.66661634843
2909,141503.4758171827
2910,77947.87221563057
2911,81370.75929921972
2912,138892.40675200662
2913,83896.4869131787
2914,76279.14604277229
2915,82136.44603339874
2916,83777.65649978112
2917,159205.14255595845
2918,112901.40721775149
2919,206590.24097612617
