Id,SalePrice,SalePrice_Lower,SalePrice_Upper
1979,335849.2800725829,275110.7419835076,409997.5330018892
1980,212299.31413081015,173904.7928775598,259170.4895418905
1981,334251.7526582674,273802.1274731259,408047.30715673545
1982,223298.44314212626,182914.72891796014,272597.980976358
1983,203799.3270196168,166942.0288134882,248793.89481232504
1984,175345.60476240987,143634.1634920618,214058.22515209185
1985,228894.6687692709,187498.87689152677,279429.72843531804
1986,208961.9016973035,171170.95163109427,255096.25086189216
1987,182346.432160409,149368.89094374998,222604.67913259397
1988,176682.6685779603,144729.41925710003,215690.48284378444
1989,196044.94144697703,160590.0242165599,239327.5138153337
1990,208628.5319094302,170897.87178418547,254689.28045845623
1991,237102.7885024334,194222.55780586606,289450.0179779475
1992,215346.86978432228,176401.19795558508,262890.87752820255
1993,175228.0682695263,143537.88347914402,213914.7392224507
1994,234818.78485609643,192351.61632055708,286661.75725603674
1995,183149.56992241324,150026.78120577382,223585.13180379313
1996,254314.1018829887,208321.20439602315,310461.2055688538
1997,305601.32984954916,250333.13490367786,373071.5098493172
1998,335285.66720926476,274649.05853158893,409309.4869859934
1999,273173.9011245712,223770.20810591933,333484.8279403696
2000,341816.5677815501,279998.8454448951,417282.26477626205
2001,275896.1273390501,226000.11958843053,336808.06100182317
2002,238656.49756831862,195495.27851808007,291346.75136041484
2003,259735.88826889577,212762.46047288872,317080.00149182015
2004,278309.3103225528,227976.8783220332,339754.0209780584
2005,217429.46803301945,178107.15821837558,265433.2670316849
2006,210973.96613695758,172819.1341273443,257552.534264083
2007,246520.13967828648,201936.78060270118,300946.5103019347
2008,211812.5359667303,173506.04856610473,258576.24161353693
2009,188060.44153599208,154049.52146961115,229580.2143652631
2010,192479.3861583262,157669.29976045035,234974.76342498706
2011,136380.243801139,111715.68979373807,166490.1813542498
2012,173107.605578575,141800.90656016517,211326.12565217947
2013,175190.19737293592,143506.86153588642,213868.5072763521
2014,181922.91777552656,149021.96915421062,222087.66221520602
2015,197933.8506588511,162137.32411345164,241633.45206161044
2016,185961.27520000347,152329.98945885283,227017.59891025658
2017,194731.23231504342,159513.89943956764,237723.76700062936
2018,118148.46987878032,96781.1329961508,144233.23828850727
2019,134630.13110080533,110282.08505310127,164353.6827943269
2020,105689.82265879172,86575.63268003285,129023.99956975598
2021,106745.83160087801,87440.66235797368,130313.15173898655
2022,180947.86210661507,148223.2523463903,220897.335996742
2023,138465.90335475386,113424.15772431572,169036.30803051358
2024,291934.1844681873,239137.69337242254,356386.9635226894
2025,387047.8896819992,317050.0807678492,472499.6539679951
2026,175209.9655896243,143523.05466970746,213892.63987448643
2027,160769.38397248034,131694.05288031217,196263.89983757614
2028,154448.12392085855,126515.99299018318,188547.0465202936
2029,168446.6959581284,137982.9226518843,205636.19111818267
2030,266931.94547614455,218657.11041414033,325864.7876701495
2031,234147.21696606453,191801.50151330742,285841.9221507489
2032,238441.84383064834,195319.44491841484,291084.7068638935
2033,255681.2129032697,209441.07332748,312130.1442180781
2034,175605.40257314028,143846.97685716633,214375.38052636624
2035,218149.93884723165,178697.33185379242,266312.80173635704
2036,199679.7120842704,163567.44642243144,243764.76075991435
2037,208292.49331995394,170622.60578856233,254279.05204153334
2038,317547.2816618262,260118.6607993725,387654.86144660134
2039,215588.03383696039,176598.7474785771,263185.2852261001
2040,276408.5715764343,226419.88826269133,337433.6415001553
2041,305853.4310060802,250539.64355483727,373379.2693197677
2042,205361.18588406793,168221.425432835,250700.57728715453
2043,179345.02255634702,146910.28640007932,218940.62521446936
2044,166231.50106786366,136168.34585605137,202931.93059136238
2045,214762.67006709173,175922.65078319973,262177.6995401036
2046,155491.8410248811,127370.95380952081,189821.19308770378
2047,139557.47146684676,114318.31569478588,170368.87004157703
2048,138800.28151316912,113698.06357790912,169444.50943022213
2049,143776.00605321952,117773.92811358113,175518.7629982146
2050,171167.22175174585,140211.4412347225,208957.34834376513
2051,107218.72926023783,87828.03645460473,130890.45465669037
2052,127966.34457634916,104823.4446179849,156218.68079678703
2053,144896.7179730127,118691.9592328327,176886.9031198594
2054,91951.57901428905,75321.95100968808,112252.65806886066
2055,151340.08546058738,123970.04342369139,184752.82247215754
2056,143483.98743798368,117534.7210778991,175162.27318427112
2057,115747.33460749086,94814.24314547174,141301.98589069772
2058,209695.0387742337,171771.50083505316,255991.24825765347
2059,132001.56481414958,108128.89509630059,161144.787684297
2060,173619.67014467908,142220.36422671375,211951.24265627892
2061,172121.79583768445,140993.38055476153,210122.67110244159
2062,128686.56733543273,105413.41505905412,157097.9126812893
2063,119684.53318230854,98039.39918291493,146108.43011776078
2064,139007.6330873277,113867.91561065856,169697.63960835472
2065,118429.57349949937,97011.3990145599,144576.40332053113
2066,155425.93358698182,127316.96573469705,189740.73475714418
2067,107684.13551224719,88209.27396523785,131458.61223134687
2068,150829.80200711105,123552.04475547264,184129.8798106382
2069,85569.21033901165,70093.8339932096,104461.20470644151
2070,116175.61385565807,95165.0680725589,141824.81964693504
2071,102984.42947743257,84359.50997585297,125721.315899786
2072,126638.54284378284,103735.77588781116,154597.73004947216
2073,134256.96747680186,109976.40808709638,163898.13296308054
2074,183685.14590670852,150465.49824948795,224238.9510229543
2075,137571.06033654982,112691.14710575473,167943.90362742258
2076,120859.85621349396,99002.16499163443,147543.23826645492
2077,157815.6799814566,129274.52638743992,192658.08386809166
2078,126026.9565216952,103234.7949792752,153851.11910484004
2079,130076.78498476281,106552.21178466876,158795.05938801673
2080,122860.0821051354,100640.64994180648,149985.0694332122
2081,124753.49589816785,102191.63976615376,152296.5067717223
2082,124627.79029193515,102088.66802439938,152143.04817066237
2083,142052.445401685,116362.07348253716,173414.67858739855
2084,116372.12477907822,95326.03998673812,142064.7158003749
2085,119849.60409948308,98174.61701737644,146309.9450126366
2086,111445.12237632355,91290.08618766483,136049.9411311692
2087,123711.00695144085,101337.68499181017,151023.85951135264
2088,101500.4275312783,83143.88984766614,123909.67941473168
2089,81944.58868245635,67124.72532445824,100036.34741124026
2090,128748.14235568422,105463.85423415441,157173.0820929903
2091,108279.46858787356,88696.94102765797,132185.38157511983
2092,121566.11621093581,99580.6978371259,148405.4247228917
2093,118804.7450293902,97318.72075658309,145034.40435851173
2094,118121.19580936544,96758.7914434027,144199.94271273262
2095,138905.90184284755,113784.58246626743,169573.44837353332
2096,86734.98707918033,71048.77995806736,105884.35895592907
2097,101040.72995268162,82767.3285966051,123348.49086128332
2098,138021.6858362764,113060.27696381282,168494.0171892788
2099,57965.03301733553,47481.873367937194,70762.64056004482
2100,67035.36929006546,54911.8389223135,81835.50482816272
2101,111467.01211545951,91308.01716650443,136076.6636366011
2102,128722.78488490997,105443.08266309754,157142.12625809913
2103,104749.29477992952,85805.19930989569,127875.82410747101
2104,143921.2044020152,117892.86733453897,175696.0179047392
2105,126728.77496148163,103809.68952301078,154707.8834067305
2106,60514.83867693833,49570.54656059058,73875.38645280135
2107,190822.4226137807,156311.99814663432,232951.97927737687
2108,113333.49340230462,92836.94522960627,138355.22237210846
2109,109864.835892757,89995.59458493927,134120.76262982935
2110,128174.17991744178,104993.6929283968,156472.40154680546
2111,136545.28197425787,111850.88080590783,166691.6562759126
2112,134014.83039213423,109778.06150496069,163602.53740937842
2113,119465.54524534591,97860.01522409213,145841.0945273888
2114,119783.51150931558,98120.47727508038,146229.26065231653
2115,152508.2535492378,124926.9482615516,186178.89602654846
2116,124548.47929415392,102023.70042409448,152046.2270730763
2117,138127.62244076954,113147.05492867154,168623.3422338314
2118,120143.68531858151,98415.51363492076,146668.95280738283
2119,115332.92376994534,94474.77852632849,140796.0823809045
2120,113206.82484372548,92733.18468548011,138200.58822029625
2121,90318.36212516349,73984.10146760312,110258.86330867566
2122,112350.37438656912,92031.6233315937,137155.0525996411
2123,87084.52724413874,71335.1057686462,106311.06979513759
2124,149605.76209146186,122549.37251301145,182635.5991756973
2125,126634.2198258935,103732.23468789938,154592.45260562905
2126,139443.77814655617,114225.18381652667,170230.07577134093
2127,148593.43024837968,121720.12092877718,181399.7670350033
2128,126762.13407882182,103837.01564249626,154748.6074733258
2129,96717.8339699019,79226.22854458488,118071.1958390002
2130,130334.67036559845,106763.45858291005,159109.88011051962
2131,147622.22939380084,120924.56179194598,180214.1466879205
2132,119607.31469382638,97976.14566150929,146014.16350886747
2133,123829.40087858375,101434.66737196334,151168.3921776182
2134,118370.54911151958,96963.04918977153,144504.3476638325
2135,93774.98444500132,76815.5934871546,114478.63075972203
2136,79858.4019338948,65415.82554216347,97489.57714714116
2137,110610.78663623518,90606.64010328102,135031.4026639887
2138,129574.51808893366,106140.77987929014,158181.90316131696
2139,143994.90044935886,117953.23544844269,175785.9843960353
2140,140222.99799377806,114863.48171972035,171181.3299855041
2141,147337.07062176385,120690.9739965152,179866.03121759096
2142,123268.07940854917,100974.86091475096,150483.14344354862
2143,141762.60937974154,116124.6543180535,173060.85323467816
2144,120695.35315481052,98867.41231843068,147342.41660056275
2145,139256.52519342353,114071.79556829671,170001.4815415905
2146,160905.98876997118,131805.95269410088,196430.6639282899
2147,137862.87497358187,112930.18705270019,168300.14442932323
2148,140075.92743659494,114743.0088793452,171001.7895287273
2149,142549.67514307206,116769.3792030786,174021.6855682757
2150,226789.25348537986,185774.2260553721,276859.4844040535
2151,121283.92423838579,99349.5402953629,148060.93105522104
2152,166490.62686205452,136380.6087388374,203248.26558283012
2153,181144.03830377618,148383.95006956928,221136.82352382867
2154,105713.99166276884,86595.43071856572,129053.50455088209
2155,137281.72219210735,112454.13577760385,167590.68607245357
2156,274141.25106581836,224562.61276726614,334665.7471783261
2157,236924.0650146353,194076.15646878554,289231.8363292844
2158,241023.78005386094,197434.4378608201,294236.67703224596
2159,215444.89881131114,176481.49842868288,263010.549178464
2160,179555.59278749913,147082.7749955618,219197.68465728886
2161,239768.93101742014,196406.5283284328,292704.78530963557
2162,413773.03074606095,338941.9788817946,505125.1102521637
2163,346561.1753870249,283885.39055388904,423074.3759440534
2164,243458.86138863824,199429.13462789537,297209.3700274199
2165,196733.89358325736,161154.3793283507,240168.57122080142
2166,156071.62859714357,127845.88677355181,190528.98482760933
2167,221903.1870553756,181771.80495655653,270894.68345757644
2168,190476.23004480902,156028.41451915912,232529.35510870305
2169,191234.22938432614,156649.3296444103,233454.7038002428
2170,215784.75982887676,176759.89556610544,263425.4439303645
2171,151788.58576833137,124337.43243083147,185300.3416470297
2172,135587.69326940775,111066.47206092149,165522.65333769
2173,170010.17149925107,139263.64357185469,207544.84719584353
2174,228559.54604660027,187224.3611281567,279020.61808816914
2175,301756.50467566354,247183.64653349956,368377.8330103365
2176,309229.2131133521,253304.915317861,377500.3488419178
2177,238672.49449497747,195508.38239984115,291366.28005177475
2178,217737.0769387119,178359.13603979172,265808.7891245799
2179,140199.27468415993,114844.04877170184,171152.3690981132
2180,221183.65920784202,181182.40375225258,270016.299905599
2181,189697.13785789575,155390.22118890157,231578.25673939803
2182,223950.13633499568,183448.56336791313,273393.55349452305
2183,186633.0260660082,152880.25415086246,227837.65738853195
2184,122867.68588178043,100646.87857510705,149994.3519541887
2185,116838.71611554336,95708.24825925048,142634.32009970956
2186,143710.77603186452,117720.49494448949,175439.131642667
2187,150396.1549480541,123196.8227863339,183600.49315056007
2188,151579.25939736038,124165.962743361,185044.8006809833
2189,307965.105513243,252269.42163345666,375957.15447123203
2190,81433.12846749471,66705.76271212116,99411.9681855395
2191,83808.50622175909,68651.55329387476,102311.77638091525
2192,88962.42728739794,72873.38750555672,108603.5682938557
2193,109780.8816424006,89926.82346449395,134018.27315303645
2194,107288.72229289405,87885.37124419192,130975.90059022719
2195,112727.8153699769,92340.80409636436,137615.8241358701
2196,105403.45108465067,86341.05141781244,128674.40353766129
2197,128819.22709763914,105522.08329736508,157259.86076089565
2198,158100.1395344842,129507.54141765028,193005.345747446
2199,184188.35627374292,150877.70299926237,224853.25901826358
2200,139164.31895670004,113996.26483358581,169888.91822384638
2201,137110.86772281624,112314.18034668331,167382.11074611757
2202,203653.83652270844,166822.85027941686,248616.28325789893
2203,130321.89670121776,106752.99503630077,159094.28630587543
2204,165064.6952536033,135212.5569251972,201507.52007117038
2205,120261.97532001013,98512.4108843297,146813.35860345373
2206,137291.55926139402,112462.1938124725,167602.6949472882
2207,190681.02228843508,156196.17007641663,232779.36091319038
2208,251181.24116627345,205754.92167926923,306636.6790635464
2209,233424.77759780773,191209.7153369325,284959.9842791947
2210,123154.06783458535,100881.46833900952,150343.9606563248
2211,119862.10560626251,98184.85762609876,146325.2065733498
2212,122245.52055859052,100137.23187828872,149234.8264009053
2213,103409.70179244844,84707.87177378297,126240.47885908186
2214,124870.45464030797,102287.44651457574,152439.2873961387
2215,106368.49856427351,87131.57001782212,129852.51198180795
2216,140797.38253403327,115333.98879032294,171882.52582441398
2217,68913.10466063916,56449.98576760104,84127.80229813833
2218,86099.46372335267,70528.19102940794,105108.52621426377
2219,84447.22646622831,69174.76095372273,103091.51181294883
2220,79866.06383375346,65422.1017870919,97498.93062364079
2221,277643.8342369598,227431.75361611875,338941.62261179235
2222,248796.43045075078,203801.40408772047,303725.35531940614
2223,280613.2702801455,229864.16701881975,342566.64391975716
2224,205966.04198106777,168716.89327778964,251438.97212307245
2225,126651.53858021183,103746.42134472894,154613.59495472105
2226,189397.6858887206,155144.92512167076,231212.69245271702
2227,200547.18389433116,164278.0359170593,244823.75100243714
2228,260810.33604040876,213642.5943171343,318391.6633728591
2229,263913.0388456564,216184.17318205087,322179.3737723188
2230,152842.28942725173,125200.57373616948,186586.67957797536
2231,217617.68313564674,178261.33461132128,265663.0358320841
2232,176039.88841937255,144202.88591878244,214905.7911591244
2233,177414.44477903968,145328.85369966624,216583.81891265238
2234,240420.73307521272,196940.4519550827,293500.4907276713
2235,216877.837782273,177655.29032301204,264759.849122024
2236,276869.81557128835,226797.71626056076,337996.71788408805
2237,329508.254385901,269916.4910742983,402256.5502380666
2238,193750.70007994524,158710.69650279908,236526.75511228305
2239,117938.45407133563,96609.09855682356,143976.85567378704
2240,152158.63504551683,124640.5582797789,185752.08955312544
2241,155630.9296922466,127484.88828520686,189990.9894313743
2242,126036.4444797166,103242.56703966644,153862.70179242667
2243,131371.05186670067,107612.41044344177,160375.07153745656
2244,107665.41501100277,88193.93906747614,131435.75866086417
2245,104670.84566076011,85740.93771741731,127780.05517207575
2246,141252.88315374032,115707.11210269619,172438.59082403514
2247,119213.31976897712,97653.40473634312,145533.18329005246
2248,129587.61690357873,106151.50977272405,158197.89390215356
2249,126811.52117265876,103877.47107821614,154808.8981362307
2250,130663.5556679189,107032.8649636777,159511.37595398928
2251,104816.61349714175,85860.34343410587,127958.00529634664
2252,175775.71550172317,143986.48868503983,214583.29475188107
2253,153905.57500398607,126071.5640690586,187884.7149005272
2254,175359.0424637663,143645.17098453024,214074.62959826906
2255,187521.56771903211,153608.10300641644,228922.3692255212
2256,178537.07020363808,146248.4522662939,217954.29499829534
2257,216594.69689634602,177423.3554788985,264414.197042062
2258,160522.75649842992,131492.0279959133,195962.82251664382
2259,181282.03903782836,148496.99336473012,221305.2917427694
2260,151404.37646636314,124022.70739821307,184831.30749842455
2261,181073.67919524325,148326.31540894398,221050.93069302445
2262,203193.77389412114,166445.9899976722,248054.649059562
2263,366023.29596699704,299827.7857613371,446833.29877469677
2264,525000.0,433916.56815106515,525000.0
2265,166995.18088517035,136793.91414443118,203864.2138835223
2266,278566.5800587831,228187.62081502346,340068.090135355
2267,361142.9876221852,295830.0813977508,440875.5271702268
2268,386029.5360447373,316215.8964311805,471256.47055524256
2269,149049.88829297424,122094.02851570449,181957.00083757818
2270,196376.06056718784,160861.26042915307,239731.73665387346
2271,220208.55269718583,180383.64529741934,268825.91162066674
2272,190666.23983380332,156184.06102936255,232761.31482220045
2273,158348.0570803724,129710.62306433773,193307.99795931144
2274,180410.03222422116,147782.6890221489,220240.76526904028
2275,164977.8801111572,135141.44230512384,201401.53808110754
2276,201058.2797607691,164696.7000733194,245447.68543958451
2277,182903.21215713938,149824.9772533072,223284.38373732116
2278,140488.76201624412,115081.18230690277,171505.7687780286
2279,124284.76781801446,101807.6811801442,151724.2939833389
2280,118331.3818429889,96930.96532349671,144456.53313577615
2281,160107.74837590888,131152.0741108089,195456.18985467099
2282,176570.32327870867,144637.39161021495,215553.33420757408
2283,107916.95698147108,88399.98966139718,131742.8354894383
2284,111320.69280043436,91188.15970610958,135898.04027949928
2285,139723.26339789087,114454.12414772656,170571.26513410735
2286,123836.1339035288,101440.1827290476,151176.6117043357
2287,361782.05759640515,296353.57553870854,441655.68954454164
2288,267989.31598910916,219523.25542280555,327155.6020147475
2289,385373.4717128587,315678.48136290256,470455.5618480444
2290,469100.00983972533,384263.0713455364,525000.0
2291,321922.7632746283,263702.8363678867,392996.35183344246
2292,432949.99234700215,354650.78612425266,525000.0
2293,508037.79904966644,416158.9596449847,525000.0
2294,404302.27547487593,331184.0101226436,493563.4233994192
2295,500241.66550143086,409772.7571957039,525000.0
2296,307028.12100652396,251501.89081645297,374813.304678648
2297,336773.16418433347,275867.54161255556,411125.39012441307
2298,329340.2723629513,269778.8886076705,402051.48153017333
2299,371235.04723313457,304096.99157918536,453195.6885068873
2300,349370.10750196874,286186.3271709097,426503.4576353951
2301,299809.9195881647,245589.10144565513,366001.48534117464
2302,249382.84803952702,204281.76802948382,304441.2408356332
2303,247483.60460563705,202726.0028550874,302122.6868015556
2304,251001.96144300306,205608.0647019263,306417.8183750219
2305,196876.9630280094,161271.5746576559,240343.2272087406
2306,192550.95295576338,157727.92369938787,235062.1305754761
2307,203457.88288313113,166662.3348642727,248377.06742414788
2308,228908.07285921669,187509.85685120965,279446.0918494346
2309,276056.9820605792,226131.88372641656,337004.42885906924
2310,209226.85904244904,171387.99142858546,255419.70488073133
2311,214933.46269025802,176062.5555528699,262386.19936606946
2312,174087.30462363083,142603.42698934762,212522.1204007009
2313,175999.0089106573,144169.3994710366,214855.88636643087
2314,168925.1291721192,138374.8311978451,206220.2517175462
2315,179085.56475057133,146697.75155001832,218623.88491066216
2316,194437.17129658966,159273.0193693805,237364.78386637973
2317,190372.2801308985,155943.2639518028,232402.45537171376
2318,180935.15243395075,148212.84121859263,220881.82031175826
2319,185632.63907822524,152060.78719431526,226616.4072608365
2320,187992.2082472338,153993.62817415968,229496.91668783748
2321,238095.62425885326,195035.83917157806,290662.049730775
2322,187882.55595180515,153903.80650123642,229363.05561064463
2323,187716.6182174942,153767.87861355618,229160.48252473728
2324,174959.55402518006,143317.93004783074,213586.94302038028
2325,220827.5816530584,180890.7228390892,269581.60836666496
2326,176254.6836261216,144378.83540283726,215168.00835794263
2327,203060.5258521436,166336.83987001292,247891.98282112874
2328,225088.2778782147,184380.87196241872,274782.97131179407
2329,191806.86958976608,157118.4078432265,234153.77019410592
2330,184664.22083107053,151267.50743023178,225434.18385884952
2331,364910.1542323024,298915.95575887227,445474.4001662176
2332,403635.3800571164,330637.7227708481,492749.292344093
2333,349112.410955288,285975.235056158,426188.86743741785
2334,259461.0836499337,212537.3542814887,316744.5261406838
2335,274886.84786281025,225173.36835035938,335575.95512250747
2336,323909.80924818723,265330.52498874767,395422.0932500952
2337,193868.59189074358,158807.26757437093,236670.67480611152
2338,269337.8889532132,220627.93890636956,328801.9098183592
2339,213762.94565457752,175103.72657515446,260957.2582695219
2340,383907.117098736,314477.3170459644,468665.4688324276
2341,230743.56802673318,189013.40263604163,281686.8234214053
2342,233904.9861276703,191603.0781328107,285546.21214458783
2343,225264.29233860556,184525.05419981913,274997.84584020526
2344,207296.78274394947,169806.96951451548,253063.51077306076
2345,231883.06138590156,189946.81857052204,283077.89150544396
2346,205210.94932061282,168098.35915856296,250517.17184051764
2347,190509.33064810158,156055.52887687396,232569.7635871134
2348,236354.7651494181,193609.81450951417,288536.847748281
2349,174596.04052083223,143020.1579769126,213143.17384002777
2350,294626.2975683507,241342.9376986816,359673.4351656597
2351,251314.5099224462,205864.0887749606,306799.3705894073
2352,254276.05438009344,208290.03778571877,310414.75802571623
2353,244703.28885116128,200448.50732847146,298728.53932497546
2354,138224.75966096914,113226.62487827757,168741.92518625027
2355,145882.73927822546,119499.65854114147,178090.6159426043
2356,148083.38430762116,121302.31681909067,180777.11432371373
2357,186057.04453232116,152408.43890316124,227134.51197565088
2358,190170.29401995416,155777.8070380067,232155.87523143212
2359,136186.32854206598,111556.84411789337,166253.45392996585
2360,116124.83867329142,95123.47558418164,141762.83443650516
2361,142792.50760416224,116968.2954027799,174318.13002200873
2362,283973.68712912954,232616.8523312004,346668.96587720956
2363,131530.74875397858,107743.22614155247,160570.0259364666
2364,153640.57677600865,125854.49078239748,187561.21097283845
2365,222130.01812078196,181957.61361369517,271171.5937642636
2366,198478.8653693999,162583.77288935654,242298.79386731377
2367,229287.53781483037,187820.69555272278,279909.3342058013
2368,215669.15510384375,176665.19796073652,263284.31625984004
2369,220209.0181844993,180384.02660133145,268826.47987719934
2370,170081.3010535639,139321.90934310632,207631.68056967616
2371,164878.36448625912,135059.92408541482,201280.05162526728
2372,189296.4716745349,155062.01550262238,231089.1323969502
2373,284264.46859710733,232855.04595776103,347023.94540936674
2374,328579.9055608651,269156.0341755612,401123.2426931198
2375,249048.23127745418,204007.66672371494,304032.7481539
2376,307207.6889609195,251648.98389830923,375032.51723330305
2377,364215.38337682287,298346.83424350823,444626.23939809937
2378,145553.90358036073,119230.29279386153,177689.18065514808
2379,201775.02842744603,165283.82471174825,246322.67622954334
2380,147986.3644518089,121222.8430085173,180658.67464712186
2381,174559.27490865003,142990.0414273288,213098.29120048863
2382,209334.75379504694,171476.3734103771,255551.42038882675
2383,204653.34177302427,167641.59496075707,249836.45698015578
2384,251640.184758896,206130.8653027531,307196.94716773025
2385,163670.41028605367,134070.4284560439,199805.40807305503
2386,133369.86713728734,109249.73988343953,162815.18064948468
2387,134584.11274857732,110244.3891219205,164297.50461606076
2388,103093.47205191856,84448.83219589319,125854.43264324784
2389,125023.3391398374,102412.68184556527,152625.92538409051
2390,141750.72815696686,116114.92181494606,173046.3489028466
2391,140523.31479836247,115109.48621683817,171547.95004396827
2392,116598.55437129075,95511.51977712786,142341.1359975392
2393,167199.63916206465,136961.39613285527,204113.8119888704
2394,138224.45800679037,113226.37777827043,168741.55693355523
2395,202681.44472469718,166026.31558132597,247429.20903362992
2396,140621.206572838,115189.67425954579,171667.45413942193
2397,219455.96944839286,179767.166762644,267907.1747719131
2398,133205.71026182137,109115.27078620295,162614.78159634507
2399,63870.60392737946,52319.421516231705,77972.02984247557
2400,63840.464051044444,52294.73243787243,77935.23575351562
2401,117876.84368233562,96558.63040941452,143901.6430847065
2402,134391.67290222246,110086.75203033825,164062.57834272386
2403,146977.29863841762,120396.26679235905,179426.82960264734
2404,147466.0440113815,120796.62254288401,180023.479055741
2405,155754.56572855043,127586.16473884607,190141.92154761305
2406,142233.18528701592,116510.12655156704,173635.32180920735
2407,127269.07298058194,104252.27462132543,155367.46718068802
2408,143589.62920397727,117621.25752581401,175291.23829655792
2409,124465.0699913304,101955.37569739646,151944.40285608007
2410,168059.4295306231,137665.69337501816,205163.42489889072
2411,117504.1977313054,96253.37749520264,143446.72521708268
2412,152896.60685057184,125245.06785106621,186652.98907717504
2413,127986.08432499235,104839.61443220798,156242.77864176658
2414,146358.05867999222,119889.01640795745,178670.87526943762
2415,140448.10211862,115047.87575357246,171456.13208165817
2416,126469.36049912943,103597.1901777132,154391.19601560824
2417,132877.58350024154,108846.48576404926,162214.21176249735
2418,134504.7742188182,110179.39896879713,164200.64990804996
2419,125944.90208302061,103167.58008948453,153750.94887578557
2420,124089.80826739172,101647.98007292299,151486.29171121705
2421,145808.94977596134,119439.21387364382,178000.5353636252
2422,106685.45433465067,87391.204323029,130239.44451869026
2423,113276.0869274734,92789.92071830158,138285.1418277048
2424,152712.15141038847,125093.9711854442,186427.8099888531
2425,204493.46446932125,167510.63147453975,249641.28233279695
2426,129003.67085165491,105673.1703902634,157485.02558300472
2427,127008.0975809754,104038.49663434539,155048.87423217198
2428,174133.05837587325,142640.906173462,212577.97556120477
2429,119765.74748915808,98105.92587875848,146207.57473261678
2430,132391.44085796687,108448.26204025261,161620.73966499246
2431,111685.55445985142,91487.03611819274,136343.45525749872
2432,143183.54902264208,117288.6169633349,174795.50466610628
2433,144005.11227504438,117961.60046499879,175798.45076512522
2434,134823.0765410424,110440.13630188962,164589.22628540124
2435,146900.31181001783,120333.2030352996,179332.84579921694
2436,110557.76399056485,90563.20660543852,134966.67380047246
2437,107390.2251406722,87968.51729743475,131099.81300344763
2438,124466.18485444722,101956.28893746901,151945.76385611345
2439,112928.73628943137,92505.38845859891,137861.10391413292
2440,121729.92839080442,99714.88457697924,148605.4029793322
2441,103862.03080571053,85078.39706487792,126792.67203227668
2442,107749.90960091513,88263.1528070447,131538.90777213834
2443,129216.03076459572,105847.12500350352,157744.2698294449
2444,132913.4208177494,108875.84190109184,162257.96116059748
2445,90220.43002373146,73903.88039107088,110139.30998297276
2446,137787.4625931563,112868.41300462876,168208.08267687215
2447,174504.41765619075,142945.10511141672,213031.32268991313
2448,129165.50901120497,105805.74011146059,157682.59399945775
2449,115122.22193569213,94302.18212817157,140538.86227995373
2450,142621.5701446858,116828.27199045275,174109.45338310508
2451,124643.69436401717,102101.69584433798,152162.46350722536
2452,184234.8161561503,150915.76060986996,224909.9762067273
2453,90626.50363443936,74236.51557122092,110635.03559214908
2454,115592.0510925946,94687.04266115116,141112.41923828018
2455,118267.47810773423,96878.61858160514,144378.5208807258
2456,126883.75239811956,103936.63928333964,154897.0764056353
2457,128756.78794055432,105470.9362646162,157183.63643021736
2458,123821.46699460677,101428.16833125649,151158.7066689717
2459,111141.25097852707,91041.16994567544,135678.98170457335
2460,136836.74155671312,112089.62990991253,167047.46363510305
2461,123186.06858697593,100907.68175390692,150383.0264612789
2462,129763.15767245747,106295.30398574336,158412.19015852932
2463,124006.60718299991,101579.82590834405,151384.72168263933
2464,166118.63832913738,136075.89434864363,202794.1502765794
2465,133506.6966500719,109361.8237727511,162982.21906761825
2466,108442.25161653124,88830.28473834266,132384.10346671042
2467,133112.58252943313,109038.98520835926,162501.09333724127
2468,82097.55896571721,67250.03092518756,100223.09012205855
2469,81036.43654114818,66380.81253829846,98927.69552743537
2470,184006.0554225468,150728.37126511347,224630.71020413353
2471,203353.76553847714,166577.04714603035,248249.96329144042
2472,155457.12801540171,127342.51864934975,189778.81621977457
2473,119000.6719051208,97479.21424812338,145273.5875195555
2474,84851.90870520825,69506.25639178368,103585.53886654496
2475,223948.46467381515,183447.19402673142,273391.5127678292
2476,117526.31638801451,96271.49599186215,143473.7271799834
2477,124144.20564534015,101692.53968264995,151552.69881724412
2478,146804.50223807205,120254.72062870163,179215.88361018198
2479,106826.3090039696,87506.58541913667,130411.39675816658
2480,151111.4350000905,123782.7444091453,184473.69108851344
2481,120693.98336589878,98866.29025590455,147340.74439280335
2482,124828.30945761457,102252.92329004698,152387.8374968751
2483,112755.89166903798,92363.80279549147,137650.09905570842
2484,123635.82731502558,101276.10159598444,150932.08188759955
2485,125656.4159318485,102931.26667158319,153398.77141520297
2486,145366.0250404394,119076.39209624141,177459.82272299554
2487,160962.2956096756,131852.07643934037,196499.40206265086
2488,168100.2766200226,137699.15326648296,205213.2901148065
2489,148382.175027573,121547.07122404959,181141.87137208763
2490,142144.06534840068,116437.12395781423,173526.5261753744
2491,95063.95984266986,77871.45762682376,116052.1831831573
2492,183883.1893626884,150627.72553764528,224480.71805797008
2493,141827.54739299012,116177.84828871775,173140.12811324076
2494,140767.6284050616,115309.61569689921,171846.20264723367
2495,87640.79578976493,71790.77312305417,106990.15003176131
2496,258849.59923385756,212036.45684925752,315998.0396006382
2497,151890.04616236038,124420.54370808759,185424.20223365986
